,X,y
0,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/02ed5ca7e588ae31217d916df3d6cca4_0.png,default.mask.png
1,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/bc65429425aaafea7a29c4992ff33bad_2.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/bc65429425aaafea7a29c4992ff33bad_2.mask.png
2,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/0e66c151524f3286121f30479bff2025_1.png,default.mask.png
3,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/92867350a784fbe8e00892796dc94eea_0.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/92867350a784fbe8e00892796dc94eea_0.mask.png
4,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/452f20323286faadad71a1c9ffae59f4_6.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/452f20323286faadad71a1c9ffae59f4_6.mask.png
5,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/4f8d241407dc6607b903a871d1935a3c_0.png,default.mask.png
6,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/1cb1e73b101a15895a6d56fe57b1fe33_1.png,default.mask.png
7,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/4f0fcf76e28b27c76ab86397f007d14f_3.png,default.mask.png
8,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/813068ba4f493ad7308b4666e0afe711_3.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/813068ba4f493ad7308b4666e0afe711_3.mask.png
9,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/1bcaea3832e44d07f5250883e29f698f_3.png,default.mask.png
10,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/3d126250ce0c41ee56691620a636f3de_3.png,default.mask.png
11,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/528350687ebc5f28fa25bd89af9e4d52_1.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/528350687ebc5f28fa25bd89af9e4d52_1.mask.png
12,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/5cb31a4e9c401164c04a60b23437987c_1.png,default.mask.png
13,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/d8a029939bb6e3c8960e477176f08a15_5.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/d8a029939bb6e3c8960e477176f08a15_5.mask.png
14,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/1de0e29092a4609337372ef968046d88_0.png,default.mask.png
15,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/6a486ced414771ef1f43b76f25ecb472_3.png,default.mask.png
16,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/c6d6089b4ea367333ca025d8cd1c8d33_5.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/c6d6089b4ea367333ca025d8cd1c8d33_5.mask.png
17,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/b2f2970f8f0f4ab82b0483b022309ecf_7.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/b2f2970f8f0f4ab82b0483b022309ecf_7.mask.png
18,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/6b984b51f0777ca259a1cbad0d5218b5_1.png,default.mask.png
19,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/b12fb5198adce69091a77caac294016c_7.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/b12fb5198adce69091a77caac294016c_7.mask.png
20,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/2ec4b7f6269f7a725f32f20edd97d54f_3.png,default.mask.png
21,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/1b095a33602a6a21cee13c6d8c1415bc_3.png,default.mask.png
22,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/d8caba69142706f17ca9db4a760b7490_1.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/d8caba69142706f17ca9db4a760b7490_1.mask.png
23,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/c78759a7396dd709da30a25683b6219c_6.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/c78759a7396dd709da30a25683b6219c_6.mask.png
24,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/b15e0636218f1748f362cb65648a2408_1.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/b15e0636218f1748f362cb65648a2408_1.mask.png
25,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/4d3f58988aeceb28bec3c2ce280ae4df_1.png,default.mask.png
26,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/2d207c1b2bf4c522c5a19150ceab2829_1.png,default.mask.png
27,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/1a964694fbe3b05fe668c4709d4169b4_3.png,default.mask.png
28,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/5fc0e8c3c7c1f08a17ed513e274cb493_1.png,default.mask.png
29,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/f0b605154f22ad7249c804668dcac3dd_1.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/f0b605154f22ad7249c804668dcac3dd_1.mask.png
30,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/5c76a8b77cfede0e4f8059d374a096eb_3.png,default.mask.png
31,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/3ae3fc7adb528333c998aacb94ba11b5_1.png,default.mask.png
32,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/813068ba4f493ad7308b4666e0afe711_7.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/813068ba4f493ad7308b4666e0afe711_7.mask.png
33,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/6d32f01b46e3291e9a8befcd1e8ed876_1.png,default.mask.png
34,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/588da262d375acd1ee48212fb2760ae2_5.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/588da262d375acd1ee48212fb2760ae2_5.mask.png
