,X,y
0,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/6b0fb1accf2f72279593adb37482de27_3.png,default.mask.png
1,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/bd0b360b1e221acee0e0ba4970556271_0.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/bd0b360b1e221acee0e0ba4970556271_0.mask.png
2,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/ac478f5c3c6c77c12764362388773da7_0.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/ac478f5c3c6c77c12764362388773da7_0.mask.png
3,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/a804a5a7b1a56f640962a7addd7a8c6f_7.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/a804a5a7b1a56f640962a7addd7a8c6f_7.mask.png
4,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/c9474f64767e4be134be6ce815240137_3.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/c9474f64767e4be134be6ce815240137_3.mask.png
5,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/bb7f020e3bac66c4d049b0a9d748b63c_0.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/bb7f020e3bac66c4d049b0a9d748b63c_0.mask.png
6,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/f95d94a3a6384059a64725f89677e885_7.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/f95d94a3a6384059a64725f89677e885_7.mask.png
7,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/a0e0f77ac21b8677c261c54a9262539e_0.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/a0e0f77ac21b8677c261c54a9262539e_0.mask.png
8,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/d22f7eb37563c080925a4cacbed16c7f_5.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/d22f7eb37563c080925a4cacbed16c7f_5.mask.png
9,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/371e6f86e51ab2258b69547dd7657b30_7.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/371e6f86e51ab2258b69547dd7657b30_7.mask.png
10,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/f95d94a3a6384059a64725f89677e885_5.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/f95d94a3a6384059a64725f89677e885_5.mask.png
11,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/c66c01633c25f6b9861578432638508d_6.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/c66c01633c25f6b9861578432638508d_6.mask.png
